soundid,temporary_chars,other_chars,filename
5426103,滚爷,没有,端午特辑·斗草
5711543,,没有,【回放】MANTA出道一周年纪念直播
5724882,,没有,MANTA周年曲·《WHY》
5725545,花哥,没有,音乐小剧场·WHY
5743237,,没有,MANTA周年电话语音福利
5775061,,没有,MANTA出道周年织音发布会纯享版：2022周年狂欢
5848283,SEA 江崇恺 小江恪,有,江恪生日小剧场·知音
5899682,,没有,短信提示音·柏闻
5899685,,没有,短信提示音·江恪
5899700,,没有,短信提示音·季少一
5899703,,没有,短信提示音·许向安
5899705,,没有,短信提示音·许向宁
5899709,滚爷,没有,短信提示音·滚爷
5916386,,没有,七夕限定·约会吧-柏闻
5916388,,没有,七夕限定·约会吧-江恪
5916390,,没有,七夕限定·约会吧-季少一
5916391,,没有,七夕限定·约会吧-许向安
5916392,,没有,七夕限定·约会吧-许向宁
6076805,,没有,柏闻生日小剧场·MANTA故事会
6241688,旁白,没有,定档预告
6288338,滚爷,没有,第一期·hi~叫醒服务
6326175,,有,第二期·桑拿房里的国王
6340343,滚爷 旁白,没有,小剧场02·我恨这个世界
6377529,杜四娘 李贾,有,第三期·驱鬼司五道士
6424748,,有,第四期·天与海
6437908,旁白,没有,小剧场03·一个游戏而已
6449554,鱼比特,没有,快问快答
6471987,花哥 滚爷 工作人员,没有,第五期·伴郎必修课
6519268,滚爷,没有,第六期·睡衣派对
6530103,,没有,MANTA单曲·《思无字》
6530193,滚爷 奥德里奇 海福 德叔 班主 季东明 小朋友1 小朋友2,有,音乐特辑·《无字书》上集
6530213,滚爷 奥德里奇 海福 德叔 班主 季东明 小朋友1 小朋友3,有,音乐特辑·《无字书》下集
6853303,,没有,吐槽晚会·柏闻
6853306,,没有,吐槽晚会·江恪
6853310,,没有,吐槽晚会·季少一
6853311,,没有,吐槽晚会·许向安
6853315,,没有,吐槽晚会·许向宁
7010718,,没有,特别单曲·《断臂的维纳斯》
7325504,花哥,有,苹果夹夹乐
8858184,李又珊 院长妈妈 杨默 江开心,有,浪！MANTA演唱会直播回放
9907693,滚爷 李又珊,没有,虚拟偶像，但开团会
FINE DAY一共41期节目,,,
