soundid,temporary_chars,other_chars,filename
2208263,,没有,声展预告
2212615,,没有,第一期：新队友
2216028,,没有,小剧场01：刷牙
2236246,,没有,第二期：所以谁先喝
2239692,孟孟,有,小剧场02：TMD
2243081,,没有,出道曲《FOCUS ON YOU》
2243099,主持人M娘,没有,出道曲：舞台采访
2260431,,有,第三期：超级富二代
2263691,孟孟,有,小剧场03：冰山
2285444,路人1 路人2 ,有,第四期：可以拍照吗
2289089,,没有,小剧场04：我能骑你吗
2309054,孟孟 空姐 同学,有,第五期：接机
2312918,,没有,小剧场05：林致的Vlog
2332155,季少一 孟孟 导演,有,第六期：完美队友
2335110,孟孟 亮亮,没有,小剧场06：发微信
2354825,孟孟 同学,有,第七期：我们都陪着你
2357963,小孩,没有,小剧场07：抢占物资
2378510,老板,有,第八期：团建
2381529,,没有,小剧场08：乔殊的Vlog
2392097,,没有,七夕伴你入睡·顾子尧
2392114,,没有,七夕伴你入睡·林致
2392144,,没有,七夕伴你入睡·乔殊
2392183,,没有,七夕伴你入睡·夏予扬
2403965,老师 林母 乔母 少女 少年 乔父 同学,没有,剧情歌：《愿我们还有勇气》
2404037,老师 林母 乔母 少女 少年 乔父 同学,没有,音乐特辑：愿我们还有勇气
2404046,,没有,纯歌版：《愿我们还有勇气》
2409076,小孩 店员 新闻播报,没有,小剧场09：三岁小孩
2436598,赵岭 陈张太康 工作人员,有,第十期：偶像
2440994,孟孟 男主播 女主播天然 女粉丝,没有,小剧场10：粉丝
2467158,柏闻 季少一 孟孟 松松 momo 工作人员,没有,第十一期：猫耳娱乐
2471753,系统音,没有,小剧场11：新成员
2500507,柏闻 顾奶奶 顾父 粉丝,没有,第十二期：为什么出道
2504921,,没有,小剧场12：夏予扬的Vlog
2530190,,没有,单曲：《嫌疑人A的诱惑》
2530217,甄白洁 孟孟,有,音乐特辑：嫌疑人A的诱惑
2535241,孟孟 甄白洁 乔妹,有,小剧场13：谁是真凶
2547689,嫦娥 玉兔 系统音,有,小剧场14：中秋特辑
2557889,孟孟 乔母 乔父 小乔殊,没有,第十四期：团圆
2587930,孟孟 导演 医生 工作人员,有,第十五期：习惯了
2593307,,没有,小剧场15：林哥我爱你
2620179,柏闻 季少一 孟孟 顾父 导演,没有,第十六期：飞行嘉宾
2623560,孟孟 小天 男友,没有,小剧场16：做点什么
2642268,柏闻 孟孟 顾父 新闻,没有,第十七期：无限可能，缺一不可
2645310,,没有,小剧场17：顾子尧的Vlog
2651357,,没有,出道百日直播回放：LOVE·LASER
2663530,监制 主持人 旁白 导演 staff 录音师,没有,第十八期：FT mini
2666494,季少一 旁白,没有,小剧场18：回家
2676369,,没有,金猫奖提名
2700667,,没有,抒情版：嫌疑人A的诱惑
2713611,顾奶奶,没有,顾子尧生日小剧场：对所有的烦恼说拜拜
2729921,,没有,顾子尧生日应援视频
2755742,,没有,单曲：《我即是王》
2755764,小乔殊 乔母 乔父 女巫,有,音乐特辑：《我即是王》
2820822,孟孟 主持人 夏母 夏父 店员,有,夏予扬生日小剧场：成年礼
2821761,,没有,夏予扬生日应援视频
2831209,,没有,叫醒铃声：顾子尧
2831211,,没有,叫醒铃声：林致
2831232,,没有,叫醒铃声：乔殊
2831243,,没有,叫醒铃声：夏予扬
2852987,柏闻 季少一 孟姐 主持人,有,元旦特辑
2857922,,没有,单曲：《你好，爱丽丝》
2857940,小火柴 小矮人1 小矮人2 小矮人3 猎人 海皇 小女孩,有,音乐特辑：你好，爱丽丝
2875789,音乐总监,没有,花絮：菠菜菠菜
2881208,季少一 系统音 路人男,有,乔殊生日小剧场：有队友真好啊
2881997,,没有,乔殊生日应援视频
2983216,,没有,单曲：《式微》
2983224,小夏予扬 小顾子尧,有,剧情歌：《式微》
2983241,柏闻 季少一 英语拍卖官 太监 先皇 工作人员 旁白 和尚 小夏予扬 小顾子尧 小季少一,有,音乐特辑：《式微》
3002404,夏父 夏母 乔母 顾父 顾母 林母,有,除夕特辑：年
3003762,,没有,拜年：顾子尧
3003774,,没有,拜年：林致
3003783,,没有,拜年：乔殊
3003802,,没有,拜年：夏予扬
3165778,,没有,千万福利·读诗：顾子尧
3165784,,没有,千万福利·读诗：林致
3165792,,没有,千万福利·读诗：乔殊
3165798,,没有,千万福利·读诗：夏予扬
3179897,孟孟 帅气男友一号机 可爱男友二号机 迷人男友三号机 低音炮男友四号机,没有,愚人节特辑：虚拟偶像VS虚拟男友
3195226,导演 帅气男友一号机 可爱男友二号机 迷人男友三号机 低音炮男友四号机,没有,花絮·捅了虚拟男友窝了
3293241,柏闻 民工,有,劳动节特辑：平凡的一天
3411429,小萧 小萧妈妈,有,儿童节特辑：双马尾挑战
4299258,,没有,时间旅者：子夜冬
4299261,,没有,时间旅者：林梢春
4299262,,没有,时间旅者：枫桥秋
4299263,,没有,时间旅者：骄阳夏
5629915,,没有,专业小课堂：航空航天工程专业
5629919,,没有,专业小课堂：临床医学专业
5629920,,没有,专业小课堂：音乐表演专业
5629921,,没有,专业小课堂：电子竞技运动与管理专业
LASER出道日一共89期节目
