soundid,temporary_chars,other_chars,filename
10900278,,没有,LASER&MANTA单曲：《重启》
11035990,徐助 卢爷爷 玉华奶奶,有,许向安&许向宁生日小剧场：天使资助人
11040307,小夏予扬 小许向安 小许向宁 夏经明,有,端午特辑：偷得浮生半日闲
11090013,滚爷 孟孟,没有,前传：星辰大海
11247234,滚爷,有,预告：无与伦比的夏天
11247293,,没有,LASER单曲：《LOUD!》
11248951,大乔 孟秘书 夜莺 哥哥 小夜莺（少年） 小乔殊（幼年）,有,音乐特辑：《理想国序曲》
11247361,,没有,MANTA单曲：《疯人院》
11248952,上校 院长 安父 安母 小许向宁 柏董事 秘书季伦斯 赵护士,有,音乐特辑：《五号病房》
11258376,,没有,2025年LASER & MANTA周年直播庆典回放：夏日狂想曲
11278876,花哥,没有,第一集：扫楼
11321811,冯君歌 罗解,有,第二集：金牌经纪人
11328201,孟孟 摄影指导,有,第三集：我看见你
11333883,滚爷 江慎 江开心,没有,江恪生日小剧场：三星大厨
11366232,小妍 罗解,有,第四集：WE ARE THE ONE BUT SOLO
11374646,小顾子尧 尤见晴 顾展宏,没有,顾子尧时光录像带：小小“翻译官”
11380251,,没有,MANTA单曲:《潮汐》练习室版
11411767,,没有,第五集：夜话
11417342,小柏闻 柏邵 徐导,有,柏闻时光录像带：客串
11453552,机器人,没有,LASER日常vlog：林致篇
11459664,小江恪 少年江慎,没有,江恪时光录像带：琪琪格
11464520,主持人,没有,福利：破三亿语音
11489913,主持人 谢星燃 程文砚 萧繁 鹤空山 周挺 小丁 秋秋 卫宥泽 Tawanna 吴卓,有,第六集：登高
11490150,,没有,LASER&MANTA破三亿纪念单曲：《重启》抒情Reprise版
11494028,,没有,LASER四专《玩家》：《登陆》试听
11505644,Sherry,没有,柏闻生日小剧场：闻香时刻
11528285,闻棋 李泰伊 老板 朋友,有,第七集：琥珀流光
11528421,,没有,悸动心语·顾子尧：微醺热气
11528438,,没有,悸动心语·林致：温暖日光
11528449,,没有,悸动心语·乔殊：小猫守则
