soundid,temporary_chars,other_chars,filename
5425003,阿豪 阿伟 主人,有,端午特辑·醒狮
5718534,孟孟 旁白,有,定档预告
5719897,,没有,【回放】LASER出道两周年“前夜纪”限定直播
5724385,,没有,LASER二周年曲·《警戒线》
5725543,写信人 写信人爸爸 写信人妈妈 心理医生 G先生,有,音乐小剧场：匿名信
5734251,孟孟 亮亮,有,第一期：喵刊头条
5743232,,没有,LASER两周年电话语音福利
5775047,,没有,LASER出道两周年织音发布会纯享版：2022周年狂欢
5790349,导演,有,第二期·奇迹LASER
5797869,孟孟 亮亮 外卖员,有,小剧场02·夜色下的交易
5813498,,没有,短信提示音·夏予扬
5813496,,没有,短信提示音·乔殊
5813495,,没有,短信提示音·林致
5813493,,没有,短信提示音·顾子尧
5813500,大乔,没有,短信提示音·大乔
5848229,尤见晴 顾展宏 何雅芝 林弘 徐家瑛,有,第三期·互换家庭（上）
5908809,乔沛云 杨慧 夏经明 小乔殊 齐国伟 宋兰 刘芹,有,第四期·互换家庭（下）
5916400,,没有,七夕限定·约会吧-顾子尧
5916401,,没有,七夕限定·约会吧-林致
5916425,,没有,七夕限定·约会吧-乔殊
5916403,,没有,七夕限定·约会吧-夏予扬
5964310,孟孟 系统音 星探,有,第五期·楼草PK赛
5972340,大乔,没有,小剧场03·偷猫行动
6015629,孟孟,有,第六期：夏庭之夜
6096398,,没有,特别单曲·《风景也想见你》
6148591,,没有,LASER单曲·《第八集定律》
6148592,老师 老韩 辅导员 乔沛云 警察 混混们 小偷 姐妹们,没有,音乐特辑·《第八集定律》
6180022,喵比特,没有,备采花絮大放送
6388963,孟孟 工作人员 系统,没有,林致生日小剧场·BAD BOY体验计划
6526034,,没有,3D舞台预告·《嫌疑人A的诱惑》
6526782,,有,LASER 4EVER直播回放
6631777,小顾子尧 尤见晴 顾展宏 裁判,没有,顾子尧生日小剧场·速度与友情
6905044,,没有,书海寻知·顾子尧
6905061,,没有,书海寻知·林致
6905075,,没有,书海寻知·乔殊
6905089,,没有,书海寻知·夏予扬
7514518,,没有,出道1000天纪念舞台
7520741,,没有,出道1000天电话语音
8226407,,没有,LASER农场
