soundid,temporary_chars,other_chars,filename
6750812,滚爷,没有,第一期：模拟法庭
6793985,滚爷 小柏闻 小顾子尧,没有,第二期：独家回忆拍卖会
6837743,,没有,第三集完结篇：今夜无人入睡
6858202,杨慧 夏经明 小夏予扬 小朋友,有,夏予扬生日小剧场：一代名侠司徒扬扬
6872094,,没有,LASER单曲：《别墅奇喵夜》
6872146,猫妖 主人,没有,音乐小剧场：《有猫腻》
6877101,孟孟、女仆B,有,LASER圣诞特辑：《古堡舞会》
6877103,滚爷,没有,MANTA圣诞特辑：《圣诞惊魂夜》
6916194,滚爷 主持人,有,元旦特辑：鉴定网络热门文学大头喵
6980121,乔沛云 小乔殊 老太太,有,乔殊生日小剧场：好运来
7039523,孟孟 糖画老板 花灯老板,有,LASER除夕特辑：《花灯夜游》
7039579,滚爷,没有,MANTA除夕特辑：《自制春晚》
7055725,,没有,破亿纪念单曲：《声波派对》
7180526,,没有,情人节福利·爱的告白礼：顾子尧
7180553,,没有,情人节福利·爱的告白礼：林致
7180564,,没有,情人节福利·爱的告白礼：乔殊
7180576,,没有,情人节福利·爱的告白礼：夏予扬
7180584,,没有,情人节福利·爱的告白礼：柏闻
7180594,,没有,情人节福利·爱的告白礼：江恪
7180600,,没有,情人节福利·爱的告白礼：季少一
7180607,,没有,情人节福利·爱的告白礼：许向安
7180615,,没有,情人节福利·爱的告白礼：许向宁
7220006,,没有,五百万播放纪念·健康提示音：顾子尧
7220012,,没有,五百万播放纪念·健康提示音：林致
7220014,,没有,五百万播放纪念·健康提示音：乔殊
7220021,,没有,五百万播放纪念·健康提示音：夏予扬
7220024,,没有,五百万播放纪念·健康提示音：柏闻
7220030,,没有,五百万播放纪念·健康提示音：江恪
7220031,,没有,五百万播放纪念·健康提示音：季少一
7220040,,没有,五百万播放纪念·健康提示音：许向安
7220044,,没有,五百万播放纪念·健康提示音：许向宁
7256555,,没有,MANTA单曲：《光与影》
7256569,魔鬼鱼 女主持 艾德蒙,有,音乐小剧场：《魔鬼怪盗团》
7586026,李欣柔 李又珊 季东明 滚爷,有,季少一生日小剧场：遗憾也值得
7827997,滚爷 财神 飞饼老板,有,许向安&许向宁生日小剧场：好运古怪降临
7953776,孟孟,有,LASER端午特辑：古法粽子限时返场
7953790,导演 司仪 讲解员,有,MANTA端午特辑：龙衔浪飞
8063300,,没有,LASER三周年曲：《爱上你》
8063311,陈向阳 徐星冉 工作人员 主持人 朋友A 朋友B 小女孩 妈妈,有,音乐小剧场：《告白》
8063321,,没有,MANTA二周年曲：《溺火》
8628194,小柏闻 小江恪 小季少一 小许向安 小许向宁 花哥 滚爷 关月明 叶启新 霍鲲 叶太太 秦义,有,音乐特辑：《今夜白》
8076552,,没有,千万播放纪念·社团推荐：顾子尧
8076563,,没有,千万播放纪念·社团推荐：林致
8076587,,没有,千万播放纪念·社团推荐：乔殊
8076592,,没有,千万播放纪念·社团推荐：夏予扬
8076604,,没有,千万播放纪念·社团推荐：柏闻
8076609,,没有,千万播放纪念·社团推荐：江恪
8076617,,没有,千万播放纪念·社团推荐：季少一
8076627,,没有,千万播放纪念·社团推荐：许向安
8076637,,没有,千万播放纪念·社团推荐：许向宁
8084346,主持人 LASER好友组 MANTA好友组,没有,2023年猫耳娱乐周年庆典直播回放：出发吧！夏天
8117425,,没有,三周年电话语音：LASER
8117445,,没有,二周年电话语音：MANTA
8118141,旁白 肖恩 莫娜 何公子 阿湘 团长/中年威廉/老人 青年威廉 霍莉 女卫 禁卫,有,LASER《蝴蝶效应》定档预告：LASER的恋爱冒险日记
8152041,滚爷,没有,江恪生日小剧场：滴！队长卡！
8159758,团长 旁白 肖恩 莫纳 车夫 琼斯夫人 琼斯老爷 车夫 护士,有,LASER《蝴蝶效应》第1集：弥留之际的恋人
8204053,何公子 阿湘 村长 阿泗,有,LASER《蝴蝶效应》第2集：河神妻
8233310,旁白 阿湘,没有,LASER《蝴蝶效应》小剧场1：幕后
8246801,团长 公主 陈宵 女皇 女卫 禁卫长 禁卫,有,LASER《蝴蝶效应》第3集：东女国
8251343,,没有,LASER绿色公益特别曲：《最后的森林》
8288489,孟孟 青年威廉 中年威廉/老人 霍莉 艾玛 不良少年们,有,LASER《蝴蝶效应》第4集：逆序人生
8304275,旁白 掌柜,没有,LASER《蝴蝶效应》小剧场2：台前
8309753,,没有,七夕福利·缘定七夕：顾子尧
8309785,,没有,七夕福利·缘定七夕：林致
8309789,,没有,七夕福利·缘定七夕：乔殊
8309796,,没有,七夕福利·缘定七夕：夏予扬
8309802,,没有,七夕福利·缘定七夕：柏闻
8309808,,没有,七夕福利·缘定七夕：江恪
8309809,,没有,七夕福利·缘定七夕：季少一
8309810,,没有,七夕福利·缘定七夕：许向安
8309818,,没有,七夕福利·缘定七夕：许向宁
8310220,,没有,MANTA 《摇光录：乱世公主》推广曲：《如君愿》
8315361,柏衣 顾如风 宁小鱼 夏思思 旁白 柏佑乾 主持人 杨大夫 顾依依 宁母,没有,烧脑探案综艺第一案：《恶水》
8326060,柏邵 杨默 滚爷 小柏闻 新闻播报 老板 小女孩 小朋友们,没有,柏闻生日小剧场：闻风而起
8340337,主持人,没有,《恶水》小剧场：幕后访谈
8395276,旁白 导演 面试官 黑衣人,没有,《MANTA碟中谍》定档预告：超级打工仔
8430527,导演,有,《MANTA碟中谍》第1集：暴打柠檬茶
8471075,导演,没有,《MANTA碟中谍》第2集：保卫大果篮
8477913,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：顾子尧VS数码相机
8477920,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：林致VS多肉小翠
8477925,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：乔殊VS宠物大乔
8477926,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：夏予扬VS恐龙绿帽
8477931,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：柏闻VS东北总裁
8477932,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：江恪VS爹系大叔
8477936,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：季少一VS海王学长
8477949,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：许向安VS邻家弟弟
8478070,,没有,两千万播放纪念·虚拟宠物VS虚拟男友：许向宁VS病娇大佬
8491871,滚爷,没有,《MANTA碟中谍》小剧场1：亲滚爷会怎样？
8505714,导演 面试官,有,《MANTA碟中谍》第3集：决战小吃街
8510823,旁白 系统音/玉兔 玉兔们 绿锯人 鬼新娘,没有,2023中秋特辑：猫耳群魔传
8534508,导演,有,《MANTA碟中谍》第4集：超市“零元购”
8552709,花哥,没有,《MANTA碟中谍》小剧场2：MANTA美甲屋
8558125,小林致 柏闻 江恪 季少一 许向安 许向宁 孟孟 花哥 同学们 保安 ,有,林致生日小剧场：萤火照星光
8572366,安管家 江美美 季保洁 林无名/林科学 乔助手 旁白,没有,烧脑探案综艺第二案：《无主之地》
8572372,安管家 江美美 季保洁 林无名/林科学 乔助手 旁白,没有,烧脑探案综艺第二案：《无主之地》
8586000,主持人,没有,《无主之地》小剧场：幕后访谈
8613525,,没有,LASER单曲：《破茧》
8613532,孟孟 片头旁白/主持人,有,音乐小剧场：《破茧之路》
8719843,柏闻 江恪 季少一 许向安 许向宁 小顾子尧/尤见晴 小柏闻 滚爷,有,顾子尧生日小剧场：岁月如歌
8769654,,没有,MANTA单曲：《艺术的乞丐》
8769662,夏洛克 内侍 维利 阿波罗 系统 助理 主持人 警察们,有,音乐特辑：《艺术的乞丐》
8857530,,没有,MANTA海洋公益特别曲：《无声海啸》
8878660,柏闻 江恪 季少一 许向安 许向宁 姥姥 小夏予扬 夏经明 玩伴,有,夏予扬生日小剧场：烟火灿烂
8895258,滚爷 花哥,没有,2023圣诞特辑：圣诞茶话会
8917128,,没有,LASER单曲：《塞外弦》
8917135,太和公主,没有,LASER剧情歌：《塞外弦》
8917140,顾展鸿 乔沛云 小乔殊/乔老爷 太和公主 商人们 宰相/太傅 流氓们,有,"音乐特辑：《所求之物》

"
8925393,主持人 滚爷,没有,2024元旦特辑：臣妾要告发
8969356,柏闻 江恪 季少一 许向安 许向宁 孟孟 花哥 乔沛云 外婆,有,乔殊生日小剧场：似此星辰
"9056654
",,没有,MANTA单曲：《如伥》
