人物A,人物B,关系标签,方向,关系类别,原文依据
顾子尧,乔殊,,双向,,
顾子尧,夏予扬,,双向,,
顾子尧,林致,,双向,,
乔殊,夏予扬,,双向,,
乔殊,林致,,双向,,
夏予扬,林致,,双向,,
柏闻,季少一,,双向,,
柏闻,江恪,,双向,,
柏闻,许向安,,双向,,
柏闻,许向宁,,双向,,
季少一,江恪,,双向,,
季少一,许向安,,双向,,
季少一,许向宁,,双向,,
江恪,许向安,,双向,,
江恪,许向宁,,双向,,
许向安,许向宁,,双向,,
顾子尧,柏闻,,双向,,
顾子尧,季少一,,双向,,
顾子尧,江恪,,双向,,
顾子尧,许向安,,双向,,
顾子尧,许向宁,,双向,,
乔殊,柏闻,,双向,,
乔殊,季少一,,双向,,
乔殊,江恪,,双向,,
乔殊,许向安,,双向,,
乔殊,许向宁,,双向,,
林致,柏闻,,双向,,
林致,季少一,,双向,,
林致,江恪,,双向,,
林致,许向安,,双向,,
林致,许向宁,,双向,,
夏予扬,柏闻,,双向,,
夏予扬,季少一,,双向,,
夏予扬,江恪,,双向,,
夏予扬,许向安,,双向,,
夏予扬,许向宁,,双向,,
大乔,,双向,,
阿豪,阿伟,,双向,,
主人,阿豪,,双向,,
孟孟,亮亮,,双向,,
写信人,心理医生,,双向,,
G先生,写信人,,双向,,
导演,旁白,,双向,,
外卖员,孟孟,,双向,,
尤见晴,顾展宏,,双向,,
何雅芝,林弘,,双向,,
徐家瑛,尤见晴,,双向,,
乔沛云,杨慧,,双向,,
夏经明,小乔殊,,双向,,
齐国伟,宋兰,,双向,,
刘芹,乔沛云,,双向,,
系统音,星探,,双向,,
喵比特,工作人员,,双向,,
老师,老韩,,双向,,
辅导员,警察,,双向,,
混混们,小偷,,双向,,
姐妹们,大乔,,双向,,
小顾子尧,裁判,,双向,,
滚爷,花哥,,双向,,
SEA,江崇恺,,双向,,
小江恪,SEA,,双向,,
杜四娘,李贾,,双向,,
鱼比特,旁白,,双向,,
奥德里奇,海福,,双向,,
德叔,班主,,双向,,
季东明,小朋友1,,双向,,
小朋友2,小朋友3,,双向,,
李又珊,院长妈妈,,双向,,
杨默,江开心,,双向,,
