soundid,temporary_chars,other_chars,filename
10004101,,没有,LASER单曲：《亡命之徒》
10004445,崔斯特,有,音乐特辑：《亡命之徒》
10040677,,没有,MANTA单曲：《谜宫》
10054256,包唯 男孩 少年许向安 小许向安 陌生男人,有,音乐特辑：《Killing　Love》
10076003,少年林致,没有,林致生日小剧场：追光者
10208532,孟孟 戴哥 安全员 亮亮,有,顾子尧生日小剧场：王牌飞行员
10233665,孟孟 花哥 陈导 女up主,有,概念预告：无限可能
10253047,周挺 鹤空山 谢星燃 程文砚 萧繁 孟孟 滚爷 谢千 男主持人 女主持人 甲乙丙 工作人员,没有,预告：落日宴我
10265583,周挺 鹤空山 谢星燃 程文砚 萧繁 男主持 女主持 大屏幕 孙庆丰 Anna 小吕 罗伯特,有,第一集：金猫奖
10265591,萧冰凉 甄佑千 罗伯特,有,第二集：猎人
10288890,谢星燃 程文砚 萧繁 罗伯特 镇抚 肖山海 甄申青 郝玉玉,有,第三集：顶级掠食者
10293112,小顾子尧 小林致 杨慧 小乔殊 小夏予扬 大强,有,梦系列小剧场01：庄周
10312039,谢星燃 程文砚 萧繁 罗伯特 江相宜 主持人 倪可 甄筱华,有,第四集：OUT
10319950,D博士 白鹰,有,梦系列小剧场02：黄粱
10342355,周挺 鹤空山 程文砚 萧繁 罗伯特 孟孟 花哥 Tawanna,有,第五集：破风手
10346300,夏经明 杨慧 兰姐 范叔 小夏予扬 赵导,有,夏予扬生日小剧场：凡星·微火
10360901,孟孟 亮亮 圣诞老人 灰姑娘,有,LASER圣诞特辑：水晶鞋与四勇者
10362323,江相宜 圣诞老人 匹诺曹 魔镜 麋鹿,有,MANTA圣诞特辑：胡桃夹子和礼物
10369619,周挺 鹤空山 谢星燃 程文砚 萧繁 罗伯特 洛红 孟孟 花哥,有,第六集：翻否
10388931,主持人 配音员 机器女声,没有,元旦特辑：大头喵职场生存指南
10396288,周挺 谢星燃 花哥 孟孟 谢千 冯春 甲乙丙,有,第七集：Action
10419315,周挺 谢星燃 程文砚 萧繁 孟孟 旁白 陈导 卫宥泽,有,第八集：红白原声带
10422623,Ian,没有,乔殊生日小剧场：妙笔生花
10446553,谢星燃 程文砚 萧繁 孟孟 旁白 陈导 卫宥泽,有,第九集：你相信光吗
10450000,小妍 许叔,有,MANTA日常特辑：野蛮生长
10454363,,没有,【投喂语音】花絮·顾子尧
10454366,,没有,【投喂语音】花絮·林致
10454371,,没有,【投喂语音】花絮·乔殊
10454373,,没有,【投喂语音】花絮·夏予扬
10454375,,没有,【投喂语音】花絮·柏闻
10454379,,没有,【投喂语音】花絮·江恪
10454384,,没有,【投喂语音】花絮·季少一
10454393,,没有,【投喂语音】花絮·许向安
