soundid,temporary_chars,other_chars,filename
3475144,,没有,端午节特辑：泡温泉
3491451,旁白 教练,有,先导片
3519392,,没有,声展：季少一
3523338,,没有,声展：许向安
3527268,,没有,声展：许向宁
3530963,,没有,声展：柏闻
3533995,,没有,声展：江恪
3538712,,没有,定档预告
3551633,,没有,特别单曲：你还追着光吗
3556746,花哥 电梯音,没有,前传
3578514,孟孟 总导演 广播 前台1 前台2 门童 教练,有,第一期：欢迎上岛
3593288,,没有,LASER周年曲《万有引力》
3593318,,没有,MANTA出道曲《SIREN》
3602829,,没有,直播回放生日会：LASER部分
3602854,,没有,直播回放生日会：嘉宾部分
3602863,,没有,直播回放：MANTA出道
3602876,,没有,直播回放：祝福寄语
3612813,顾母 助理 司机 场务,有,小剧场01：探班
3617221,,没有,百万福利充电铃：顾子尧
3617234,,没有,百万福利充电铃：林致
3617240,,没有,百万福利充电铃：乔殊
3617248,,没有,百万福利充电铃：夏予扬
3617258,,没有,百万福利充电铃：柏闻
3617265,,没有,百万福利充电铃：江恪
3617276,,没有,百万福利充电铃：季少一
3617295,,没有,百万福利充电铃：许向安
3617301,,没有,百万福利充电铃：许向宁
3644665,总导演,有,第二期：敲门人
3661356,小江恪 梁惜 小孩 小孩妈妈 狗仔 老板,有,江恪生日小剧场：长寿面
3675298,总导演 广播 主持 教练,有,第三期：丛林里的动物们
3711369,总导演 广播,有,第四期：队友和盟友
3746874,顾父,有,第五期：你进过灯塔吗
3747663,,没有,七夕福利：顾子尧
3747671,,没有,七夕福利：林致
3747681,,没有,七夕福利：乔殊
3747693,,没有,七夕福利：夏予扬
3747701,,没有,七夕福利：柏闻
3747719,,没有,七夕福利：江恪
3747742,,没有,七夕福利：季少一
3747760,,没有,七夕福利：许向安
3747770,,没有,七夕福利：许向宁
3779046,前队友,有,第六期：团魂嘛
3801549,柏爷爷 小柏闻 服务员,有,柏闻生日小剧场：伯乐
3810263,总导演 花哥 孟孟 小许向安 亮亮 小妍,有,第七期：橙色预警
3839927,总导演 花哥 孟孟 现场记者 记者1,有,第八期：道歉
3844191,大安 大叔 大安老婆,有,小剧场02：一场雨
3871752,总导演 花哥 孟孟 广播 工作人员,有,第九期：你怎么选
3905004,总导演 花哥 孟孟 乔沛云 工作人员 护士,有,第十期：回家
3913636,柏母 弟子 助理 导演 教练,有,小剧场03：故剑
